predictions,true_labels
11,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
25,25
59,59
11,11
11,11
34,34
11,11
32,32
32,32
32,32
32,32
32,32
34,-100
34,-100
34,-100
34,-100
34,-100
34,-100
34,-100
34,-100
34,-100
34,-100
34,-100
34,-100
34,-100
34,-100
34,-100
34,-100
11,-100
11,-100
34,-100
34,-100
11,-100
11,-100
11,-100
34,-100
34,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
25,25
25,25
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
59,59
11,11
11,11
25,25
3,3
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
32,-100
11,-100
11,-100
32,-100
11,-100
11,-100
11,-100
3,-100
3,-100
11,-100
3,-100
3,-100
11,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
19,19
45,45
4,4
25,25
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
19,19
11,11
11,11
11,11
11,11
11,11
11,11
31,31
25,25
25,25
59,59
15,15
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,32
32,32
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
19,19
25,25
11,11
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
11,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
19,19
54,54
25,25
59,59
11,11
34,34
4,4
4,4
11,11
32,32
32,32
32,32
32,32
32,32
11,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
19,19
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
59,59
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
21,21
8,3
25,25
11,11
11,59
11,11
11,11
59,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
25,25
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
32,32
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
59,59
11,11
4,4
25,25
11,11
11,11
11,11
11,11
24,24
24,24
24,24
11,11
32,32
32,32
32,32
32,32
32,32
32,-100
32,-100
32,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
0,-100
